"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240104 BSG - East Brother Ingredients.pdf.json","Celite Std Super Cel-Z- 22.7 k","10.0000","66.00","660.00","","","","","","No","","","BZZZ1462"
"20240104 BSG - East Brother Ingredients.pdf.json","Nut Roll - US","1.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240109 - BSG - Earth Rider _INV-0700948.pdf.json","German Perle 11 lb/5 kg
22H2
Quantity: 4 Style : 2022","4.0000","85.49","341.96","","","","","","No","","","HPER0011"
"20240109 BSG - East Brother Malt.pdf.json","Weyermann® Vienna 25 kg","1.0000","50.27","50.27","","","","","","No","","","MWEY1016"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Weyermann® Carafa Ⓡ Special Type 2 (dehusked) 25
kg","5.0000","53.79","268.95","","","","","","EA","","",""
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Simpsons Finest Golden Promise™ 25 kg","6.0000","52.80","316.80","","","","","","No","","","MSIM1002"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Simpsons Crystal Dark 25 kg","1.0000","54.12","54.12","","","","","","No","","","MSIM1034"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Simpsons Crystal Extra Dark 25 kg","1.0000","54.12","54.12","","","","","","EA","","","MSIM1035"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","MCI Irish Stout Malt 25 kg","16.0000","47.52","760.32","","","","","","EA","","","MMCI1071"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Gambrinus Honey Malt 25 kg","2.0000","41.91","83.82","","","","","","EA","","","MGAM1051"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Gypsum (Calcium Sulfate) 22.68 Kg","1.0000","32.00","32.00","","","","","","EA","","","BZZZ1311"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Kerry Biomatex L ALDC 4 kg","1.0000","900.00","900.00","","","","","","No","","","BZZZ1631"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Brewers Clarex® 1 kg","1.0000","215.00","215.00","","","","","","No","","","BZZZ1739"
"20240111 - BSG - Earth Rider _INV-0701654.pdf.json","Nut Roll-US","1.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240117 BSG - East Brother - Oats.pdf.json","Simpsons Golden Naked Oats® 25 kg","1.0000","69.85","69.85","","","","","","No","","",""
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","Weyermann Bohemian Pilsner 25 kg","16.0000","45.54","728.64","","","","","","No","","","MWEY1004"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","MCI Irish Stout Malt 25 kg","8.0000","47.52","380.16","","","","","","No","","","MMCI1071"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","Simpsons Finest Golden Promise™ 25 kg","14.0000","52.80","739.20","","","","","","No","","","MSIM1002"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","Weyermann® Munich Malt Type 1 25 kg","2.0000","47.08","94.16","","","","","","No","","","MWEY1017"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","Brewers Clarex® 1 kg","1.0000","215.00","215.00","","","","","","No","","","BZZZ1739"
"20240205 - BSG - Earth Rider _INV-0710060.pdf.json","Nut Roll - US","1.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Rahr North Star Pils™ 2200lb(1000kg) Tote","1.0000","1,430.00","1,430.00","","","","","","No","","","MRAH2190"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Rahr Dextrin 25 kg","4.0000","42.35","169.40","","","","","","No","","","MRAH1160"
"20240205 BSG - La Quinta - Ingredients.pdf.json","OiO Toasted Flaked Rice 25 kg","10.0000","77.55","775.50","","","","","","No","","","AZZZ1308"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Rahr White Wheat 25 kg","10.0000","39.71","397.10","","","","","","No","","","MRAH1108"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Grain Millers Flaked White Wheat 22.68 kg","4.0000","33.00","132.00","","","","","","No","","","AZZZ1106"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Rice Hulls 50 Lb","2.0000","24.00","48.00","","","","","","No","","","BZZZ1406"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Gambrinus Vienna 25 kg","12.0000","40.81","489.72","","","","","","No","","","MGAM1018"
"20240205 BSG - La Quinta - Ingredients.pdf.json","Nut Roll - US","3.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","Weyermann® Carafa Ⓡ Special Type 2 (dehusked) 25
kg","6.0000","53.79","322.74","","","","","","No","","",""
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","Simpsons Finest Golden Promise™ 25 kg","","14.0000","739.20","","","","","","EA","","","MSIM1002"
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","MCI Irish Stout Malt 25 kg","","8.0000","380.16","","","","","","EA","","","MMC11071"
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","Grain Millers Rolled Oats 22.68 Kg","","10.0000","380.00","","","","","","EA","","","AZZZ1105"
"20240215 BSG - Earth Rider _INV-0714026.pdf.json","Nut Roll-US","","1.0000","0.00","","","","","","EA","","","XZZZN001"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","El Dorado 11 lb/5 kg
23C6
Quantity: 2 Style : 2023","2.0000","100.10","200.20","","","","","","No","","",""
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Calcium Chloride 50 Lb 94-9","1.0000","77.00","77.00","","","","","","No","","","BZZZ1306"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Gypsum (Calcium Sulfate) 22.68 Kg","1.0000","32.00","32.00","","","","","","No","","","BZZZ1311"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Kerry Whirlfloc® G 5 lb","1.0000","86.00","86.00","","","","","","No","","","BZZZ1676"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Kerry Biomatex L ALDC 1 kg","1.0000","240.00","240.00","","","","","","No","","","BZZZ1632"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Brewers Clarex® 1 kg","2.0000","215.00","430.00","","","","","","No","","","BZZZ1739"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Rahr White Wheat 25 kg","40.0000","38.06","1,522.40","","","","","","No","","","MRAH1108"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Weyermann Bohemian Pilsner 25 kg","32.0000","45.54","1,457.28","","","","","","No","","","MWEY1004"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Gambrinus Honey Malt 25 kg","2.0000","41.91","83.82","","","","","","No","","","MGAM1051"
"20240327 - BSG - Earth Rider - Customer Invoice_INV-0729458.pdf.json","Nut Roll-US","2.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240412 BSG - East Brother Invoice_INV-0735189.pdf.json","Crisp Wheat Malt 25","7.0000","50.05","350.35","","","","","","No","","","MCRI1006"
"20240412 BSG - East Brother Invoice_INV-0735189.pdf.json","Kerry Biomatex L ALDC 1 kg","1.0000","240.00","240.00","","","","","","No","","","BZZZ1632"
"20240415 BSG - East Brother Invoice_INV-0735702.pdf.json","Simpsons Finest Golden Promise™ 25 kg","14.0000","56.76","794.64","","","","","","No","","","MSIM1002"
"20240415 BSG - East Brother Invoice_INV-0735702.pdf.json","Nut Roll US","1.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Weyermann Melanoidin 25 kg","3.0000","51.59","154.77","","","","","","No","","","MWEY1019"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Simpsons Golden Naked Oats® 25 kg","3.0000","69.85","209.55","","","","","","No","","","MSIM1071"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Celite Std Super Cel-Z- 22.7 k","5.0000","66.00","330.00","","","","","","No","","","BZZZ1462"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Calcium Chloride 50 Lb 94-9","1.0000","77.00","77.00","","","","","","No","","","BZZZ1306"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Nut Roll-US","1.0000","0.00","0.00","","","","","","No","","","XZZZN001"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Weyermann® Pilsner 25 kg","21.0000","48.18","1,011.78","","","","","","No","","","MWEY1003"
"20240430 BSG - East Brother Invoice_INV-0740789.pdf.json","Weyermann Vienna 25 kg","2.0000","50.27","100.54","","","","","","No","","","MWEY1016"
"20240520 BSG- Helltown Sales confirmation - 2024-05-20T111729.434.pdf.json","Gambrinus Honey Malt 25 kg
Quantity: 1 Warehouse: 595MAIN","1.00","46.31","46.31","","","","","","EA","","","MGAM1051"
"20240520 BSG- Helltown Sales confirmation - 2024-05-20T111729.434.pdf.json","Rahr Malted Oats 25kg
Quantity: 20 Warehouse: 595MAIN","20.00","47.63","952.60","","","","","","EA","","","MRAH1170"
"20240520 BSG- Helltown Sales confirmation - 2024-05-20T111729.434.pdf.json","Lactic Acid 88% 4 kg (HAZ)
Quantity: 10 Warehouse : 595MAIN","10.00","22.50","225.00","","","","","","EA","","","BZZZ1334"
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","Amarillo Ⓡ11 lb
2023S
Quantity: 8 Style : 2023S","8.0000","140.25","1,122.00","","","","","","No","","",""
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","El Dorado 11 lb
2023S
Quantity: 12 Style : 2023S","11 lb","109.89","1,318.68","","","","","","No","","","HELD0011"
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","Idaho 7TM 11 lb
2022S
Quantity: 12 Style : 2022S","12 Style : 2022S","109.89","1,318.68","","","","","","No","","","HIDA0011"
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","MotuekaTM 11 lb
2023S
Quantity: 1 Style : 2023S","1.0000","120.89","120.89","","","","","","No","","","HMOT0011"
"20240522 BSG - Helltown Customer Invoice_INV-0749303-bsg.pdf.json","Sabro 11 lb/5 kg~D
2022C
Quantity: 12 Style : 2022C","12.0000","170.28","2,043.36","","","","","","No","","","HSAB0011"
"20240523 BSG - Hobbs INV-0749955.pdf.json","Czech Saaz 11 lb/5 kg
23U2
Quantity: 2 Style : 2023","2.0000","137.13","274.26","","","","","","No","","","HCSZ0011"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Weyermann Barke® Pilsner 25 kg","12.0000","48.29","579.48","","","","","","No","","","MWEY1012"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Weyermann® Barke® Munich 25 kg","16.0000","49.06","784.96","","","","","","No","","","MWEY1014"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Weyermann® Carahell® 25 kg","4.0000","51.26","205.04","","","","","","EA","","","MWEY1057"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Kerry Whirlfloc® T5 lb","1.0000","","87.00","","","","","","EA","","","BZZZ1672"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Kerry Fermcap® S4 kg","1.0000","","129.00","","","","","","EA","","","BZZZ1500"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Kerry Yeastex® 82 5 lb","1.0000","","47.00","","","","","","EA","","","BZZZ1911"
"20240531 BSG - Hobbs _INV-0752454.pdf.json","Nut Roll-US","1.0000","","0.00","","","","","","EA","","","XZZZN001"
"20240731 - BSG - Customer Invoice_INV-0774515 - Hobbs.pdf.json","Nectaron® T90 Hop Pellets - 11 lb
2024S
Quantity: 1 Style : 2024S","1.0000","186.89","186.89","","","","","","No","","","HNEC0011"
"20240216 Quad - Urban South.pdf.json","","42,825","730.00","31,262.25","","","","","","M","","",""
"20240216 Quad - Urban South.pdf.json","","1","3,250.00","3,250.00","","","","","","EA","","",""
"20240216 Quad - Urban South.pdf.json","","1,100","803.00","803.00","","","","","","M","","",""
"20240216 Quad - Urban South.pdf.json","PARADISE PARK LO-CA
PARADISE PARK LO-CAL IPA 15PK","","","","","","","","","","","",""
"20240216 Quad - Urban South.pdf.json","","730.00","6,186.75","6,186.75","","","","","","M","","",""
"20240216 Quad - Urban South.pdf.json","PARADISE LIGHT 15PK
PARADISE LIGHT 15PK","","","","","","","","","","","",""
"20240216 Quad - Urban South.pdf.json","","350.00","350.00","350.00","","","","","","EA","","",""
"20240216 Quad - Urban South.pdf.json","PARADISE LIGHT 15PK","","","","","","","","","","","",""
"20240403 Belmark - Helltown.pdf.json","","1.98","803.91","1591.74","","","","","","M","","",""
"20240403 Belmark - Helltown.pdf.json","","1.54","803.91","1238.02","","","","","","M","","",""
"20240403 Belmark - Helltown.pdf.json","","5.83","803.91","4686.80","","","","","","M","","",""
"20240403 Belmark - Helltown.pdf.json","TRIDENT MAX ITEM(S)
GRAPHIC#: 600059","1","600.00","600.00","","","","","","","","",""
"20240403 Belmark - Helltown.pdf.json","","","","8,116.56","","","","","","","","",""
"20240403 Belmark - Helltown.pdf.json","","","","600.00","","","","","","","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","Barrio Blonde 12 Pk Cans","9891","803.28","7945.25","","","","","","","","","1000"
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","","0.0000","0.80","7,711.50","","","","","","Each","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","Barrio Blonde 12 Pk Cans
Barrio Blonde 12 Pk Cans","3","","","","","","","","","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","","120","","3840","","","","","","each","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","","120","","3840","","","","","","each","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","","120","","2160","","","","","","each","","",""
"20240430 Sterling - Barrio 12 pk can carriers.pdf.json","","51","","51","","","","","","each","","",""
"20240604 Belmark - Helltown invoices20240604-15pack.pdf.json","LINE# 1
HELL'S DELIGHT LAGER 15 PA","11.0","754.44","8298.84","","","","","","M","","",""
"20240604 Belmark - Helltown invoices20240604-15pack.pdf.json","TRIDENT MAX ITEM(S)
PROOF REVISION TIME","1","600.00","90.00","","","","","","","","",""
"20240604 Belmark - Helltown invoices20240604-15pack.pdf.json","","","","","","","","","","","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","202 LOE SILVER ALUMINUM","2,821,120.00","0.0315","88,865.28","","","","","","","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","CAN END 10 STATE CTRV EPOXY 580/SLEE","","","","","","","","","","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","","","","","","","","","","EA","","","0160207202"
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","DELIVERY-OUT DIRECT SHIP","1.00","0.0000","0.00","","","","","","","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","DELIVERY-OUT-DS","","","","","","","","","EA","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","CROWN PLASTIC PALLET 44X","8.00","65.0000","520.00","","","","","","","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","CROWN-PLASTIC-PLTROWN
PALLETS","","","","","","","","","EA","","",""
"20240209 Berlin - Urban South - 16-0254848 -.pdf.json","","","","","","","","","","Pallets","","",""
"20240628 Vessel - Wild State.pdf.json","Ends 202 - Crown LOE 10
State BPA-NI","705,280","0.0305","21,511.04","","","","","","","","",""
"20240628 Vessel - Wild State.pdf.json","Dunnage Crown Pallet","2","0.00","0.00","","","","","","","","","Dunnage - Crown Pallet"
"20231110 WCP Solutions - East Brother Paktechs and Can Trays.PDF.json","PCR EASY REMV 4PK 202
CAN HLDR BLACK 788/CS 40/P","0","114.50","4580.00","","","","","","CS","","","QPCE202260"
"20231110 WCP Solutions - East Brother Paktechs and Can Trays.PDF.json","15-3/8X10-7/16X2-15/16 32B KFT
D/C 24 CAN TRAY NICKED 1050/PLT
TAKES DELIVERIES AS EARLY A
S 7AM
***","0",".40","2100.00","","","","","","EA","","","PCA24CANTRAYSAC"
"20231223 Atlas Labels & Packaging - Laquinta - Can Trays.pdf.json","La Quinta Brewing 24 Can Roll End Tray - 3""","5259","0.55","2892.45","","","","","","ea","","","LAQUINTACANTRAY"
"20231223 Atlas Labels & Packaging - Laquinta - Can Trays.pdf.json","","","","1601.26","","","","","","","","",""
"20240117 PCA - Urban South Inv10032329.pdf.json","CASE TRAY","43063","211.00","9,086.29","","","","","","C","","",""
"20240117 PCA - Urban South Inv10032329.pdf.json","15 15/16 x 10 9/16 x 2 1/2
DIE CUT ROTARY EC32-B","","","","","","","","","","","",""
"20240117 PCA - Urban South Inv10032329.pdf.json","UNPRINTED CASE TRAY","5496","211.00","1,159.66","","","","","","","","",""
"20240117 PCA - Urban South Inv10032329.pdf.json","15 15/16 x 10 9/16 x 2 1/2
DIE CUT ROTARY EC32-B","","","","","","","","","M","","",""
"20240228 Pratt - ORE_DOCK_BREWING_CO_LLC_INVOICE_502529571_PLANT_Grand_Rapids.pdf.json","DEDICATED TO SUSTAINABLE
100%
RECYCLED
PACKAGING","","","","","","","","","","","",""
"20240228 Pratt - ORE_DOCK_BREWING_CO_LLC_INVOICE_502529571_PLANT_Grand_Rapids.pdf.json","BEER TRAY
414801A 2100/UNIT 45 X 54","12808","311.00","3983.29","","","","","","C","","","1319"
"20240228 Pratt - ORE_DOCK_BREWING_CO_LLC_INVOICE_502529571_PLANT_Grand_Rapids.pdf.json","D/C NO JOINT 32ECTB WPA","38.9619","","","","","","","","","","","146278"
"20240604 WCP Solutions - East Brother WCP INV#13662954 for PO#1874.PDF.json","15-3/8x10-7/16x2-15/16 32B KFT
D/C 24 CAN TRAY NICKED 1050/PLT","5,250",".40","2100.00","","","","","","EA","","",""
"20240604 WCP Solutions - East Brother WCP INV#13662954 for PO#1874.PDF.json","QPCE202260PCR EASY REMV 4PK 202
CAN HLDR BLACK 788/CS 40/P","0","114.50","4580.00","","","","","","CS","","",""
"20240710 Pratt Corrugated - Wild State.pdf.json","","31949","206.25","6,589.48","","","","","","","","",""
"20240710 Pratt Corrugated - Wild State.pdf.json","","","850.00","850.00","","","","","","","","",""
"20240710 Pratt Corrugated - Wild State.pdf.json","","21300","253.00","5,388.90","","","","","","","","",""
"20230608 - EZUP Canopies - Workhorse-pre IBA program.pdf.json","Express, 10'(3m) Shelter, Alum Frame, Comm
Top, Digital","5","755.00","3,775.00","","","","","","EA","","","EX10KCFBD"
"20230608 - EZUP Canopies - Workhorse-pre IBA program.pdf.json","Weight Bag, 45 lb. Gray 4 Pack, w/ Black
Accents,","5","95.00","475.00","","","","","","EA","","","WB3GYBK4"
"20240104 Zion Packaing - La Quinta - Digitally Printed Cans.pdf.json","Digitally Printed Can - 16oz Standard BPANI 202/211 - Crown","3,112","0.30","933.60","","","","","","","","",""
