"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"20240209 Blue Label - Bauhaus.pdf.json","256540","2/9/2024","3/9/2024","020124","Payment period Net 30 Days","USD","Blue Label
PACKAGING CO","3750 Lancaster New Lexington Rd SE
Lancaster, OH 43130","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","744.02","",""
"20240303 - InTouch - Hobbs -2.pdf.json","85151","2/2/2024","3/3/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","51.48","51.48",""
"20240303 - InTouch - Hobbs.pdf.json","85141","2/2/2024","3/3/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","","844.20",""
"20240309 Blue Label - Bauhaus.pdf.json","258139","3/9/2024","4/9/2024","030124","Net 30 Days","USD","Blue Label
PACKAGING CO","Matt Schwandt
1315 Tyler Street NE
Minneapolis, MN 55413
USA","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","","",""
"20240313 Alpine_Packaging - Helltown.pdf.json","0156783","3/13/2024","","SHAWN 3/5","Net 30","USD","ALPINE Packaging, Inc.","""adhering to superior service since 1972","412-664-4000","","www.alpinepackaging.com","25-1231651","HELLTOWN BREWING","5578 OLD WILLIAM PENN HWY
EXPORT, PA 15632","HELLTOWN BREWING","5578 OLD WILLIAM PENN HWY
EXPORT, PA 15632","","","Alpine Packaging, Inc.","4000 Crooked Run Road
North Versailles, PA 15137","6,653.19","6,653.19",""
"20240321 Blue Label - Bauhaus.pdf.json","258809","3/21/2024","4/21/2024","031424","Payment period Net 30 Days","USD","Blue Label
PACKAGING CO","3750 Lancaster New Lexington Rd SE
Lancaster, OH 43130","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","","",""
"20240325 Blue Label - Bauhaus.pdf.json","258977","3/25/2024","4/25/2024","381806","Payment period Net 30 Days","USD","Blue Label
PACKAGING CO","3750 Lancaster New Lexington Rd SE
Lancaster, OH 43130","(866) 506-2583","info@bluelabelpackaging.com","www.bluelabelpackaging.com","","","","Bauhaus Brew Labs","1315 Tyler Street NE
Minneapolis, MN 55413
USA","","","","","890.16","",""
"20240505 InTouch - Hobbs 87658.pdf.json","87658","4/5/2024","5/5/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","198.24","198.24",""
"20240505 InTouch - Hobbs.pdf.json","87671","4/5/2024","5/5/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","259.20","259.20",""
"20240505 Intouch Hobbs 88370.pdf.json","88370","4/19/2024","5/19/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,409.79","1,409.79",""
"20240526 In touch -Hobbs 88776.pdf.json","88776","4/26/2024","5/26/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Seaboard Marine Warehouse","8001 NW 79th Ave
Medley, FL 33166","UPS","","","8001 NW 79th Ave
Medley, FL 33166","1,318.83","1,318.83",""
"20240606 Intouch - Hobbs 89227.pdf.json","89227","5/7/2024","6/6/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","","45.00",""
"20240606 intouch - Hobbs 89237.pdf.json","89237","5/7/2024","6/6/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,694.58","1,694.58",""
"20240606 intouch - Hobbs 89276.pdf.json","89276","5/7/2024","6/6/2024","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","1,102.52","1,102.52",""
"20240616 InTouch - Hobbs 89783.pdf.json","89783","5/17/2024","6/16/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","","650.98",""
"20240616 InTouch - Hobbs 89821.pdf.json","89821","5/17/2024","6/16/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","193.26","193.26",""
"20240623 InTouch - Hobbs 90065.pdf.json","90065","5/24/2024","6/23/2024","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,446.39","1,446.39",""
"20240624 JS Print Group - Wild State.pdf.json","20423","06/26/2024","07/21/2024","","net 25","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Wild State Cider","2515 W Superior St
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55807","","","JS Print Group","500 E 10th St
Duluth MN 55805","546.00","546.00",""
"20240701 Northern Plains - Wild State.pdf.json","18212","7/1/2024","","Sam 062524","Net 30","","","PO Box 9495 | Fargo, ND 58106-9495","","","northernplainslabel.com","11-125-5295","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","","","","","820.61","801.00","19.61"
"20240702 - InTouch 92079 - Sap House.pdf.json","92079","7/2/2024","8/1/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","233.00","233.00",""
"20240702 - Intouch 92080 - Sap House.pdf.json","92080","7/2/2024","8/1/2024","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","1,120.00","1,120.00",""
"20240703 Northern Plains - Wild State.pdf.json","18225","7/3/2024","","Sam 062824","Net 30","","","PO Box 9495 | Fargo, ND 58106-9495","","","northernplainslabel.com","11-125-5295","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","","","","","512.92","498.40","14.52"
"20240708 JS Print Group - Wild State.pdf.json","20426","07/08/2024","08/02/2024","","net 25","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Wild State Cider","2515 W Superior St
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55807","","","JS Print Group","500 E 10th St
Duluth MN 55805","1,920.00","1,920.00",""
"20240711 - intouch 90857 - Saphouse.pdf.json","90857","6/11/2024","7/11/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","","46.25",""
"20240711 - intouch 90858 - Saphouse.pdf.json","90858","6/11/2024","7/11/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","479.22","479.22",""
"20240711 - intouch 90922 - Saphouse.pdf.json","90922","6/11/2024","7/11/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Sap House Meadery LLC","P.O. Box 595
Center Ossipee, NH 03814","Sap House Meadery LLC","6 Folsom Road
Center Ossipee, NH 03814","UPS","","","","347.55","347.55",""
"20240713 - Intouch 92418 - Hobbs.pdf.json","92418","7/13/2024","8/12/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","847.63","847.63",""
"20240713 - intouch 92418(1) - Hobbs.pdf.json","92418","7/13/2024","8/12/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","847.63","847.63",""
"20240715 JS Print Group - Wild State.pdf.json","20311","06/20/2024","07/15/2024","","net 25","$","JS Print Group, Inc.","500 E 10th St
Duluth
, 
MN 
55805","218-464-5576","billing@jsprintgroup.com","","","Wild State Cider","2515 W Superior St
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55807","","","JS Print Group","500 E 10th St
Duluth MN 55805","125.00","125.00",""
"20240719 Mammoth Labels and Packaging - Wild State.pdf.json","539265","7/19/2024","8/19/2024","July Beer Day","Net 30 Days","","MAMMOTH
LABELS & PACKAGING","2050 Hardy Parkway
Columbus, OH 43123","614-875-9010","","","","Camp Cider LLC DBA Wild State Cider","500 South 59th Ave. West
Duluth
, 
MN 
55807","Camp Cider LLC DBA Wild State Cider","500 South 59th Ave. West
Dock 6
Duluth, MN 55807","","","","","2,590.31","2,590.31",""
"20240726 - InTouch 93124 - Hobbs.pdf.json","93124","7/26/2024","8/25/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,436.62","1,436.62",""
"20240728 - intouch 91925 - Hobbs.pdf.json","91925","6/28/2024","7/28/2024","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,666.06","1,666.06",""
"20240801 Northern Plains - Wild State.pdf.json","18292","8/1/2024","","Sam 073024","Net 30","","","PO Box 9495 | Fargo, ND 58106-9495","","","northernplainslabel.com","11-125-5295","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","Wild State Cider","500 S 59th Ave W
Duluth, MN 55806","","","","","3,933.22","3,771.00","132.22"
"20240813 - inTouch 94123 - Hobbs.pdf.json","94123","8/13/2024","9/12/2024","","Net 30","","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,226.10","1,226.10",""
"20240821 - InTouch - Invoice1-12 - Hobbs.pdf.json","94496","8/21/2024","9/20/2024","","Net 30","$","Avery Products Corporation","12 Technology Drive
North Chelmsford, MA 01863","","","","","Hobbs Tavern and Brewing Company","765 NH 16
Ossipee, NH 03864","Hobbs Brewing Company","2415 NH Route 16
West Ossipee, NH 03890","UPS","","","","1,393.29","1,393.29",""
"20230106 - Malteurop - Hobbs - 0031152950.pdf.json","31152950","01/06/2023","","","30 days from B/L","USD","MALTEUROP NORTH AMERICA INC.","3830 West Grant Street - Milwaukee, WI 53215 - USA","(844) 546-6258","customerservice@malteurop.com","WWW.MALTEUROP.COM","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","","3830 W. GRANT ST. MILWAUKEE, WI 53215","1,635.70","2,200.000",""
"20230113 - Malteurop - Hobbs - 0031153462.pdf.json","31153462","01/13/2023","","783970","30 days from B/L","USD","Winona Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 406 727 5838","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","","6737 W. WASHINGTON ST. SUITE 4204, MILWAUKEE, WI 53214","1,298.00","",""
"20230209 - Malteurop - Hobbs - 0031154782.pdf.json","31154782","02/09/2023","","789821","30 days from B/L","USD","Winona Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 406 727 5838","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","","6737 W. WASHINGTON ST. SUITE 4204, MILWAUKEE, WI 53214","721.60","",""
"20230222 - Malteurop - Hobbs - 0031155456.pdf.json","31155456","02/22/2023","","792265","30 days from B/L","USD","Winona Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 406 727 5838","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","","6737 W. WASHINGTON ST. SUITE 4204, MILWAUKEE, WI 53214","1,509.75","2,200.002",""
"20230224 - Matleurop - Hobbs.pdf.json","2200000076","2/24/2023","","23004","30 DAYS B/L DATE","USD","Malteurop®
Groupe VIVESCIA","6737 W Washington St., Suite 4204, West Allis, WI 53214","(844) 546-6258","customerservice@malteurop.com","WWW.MALTEUROP.COM","","Hobbs Tavern and Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
Mike Frothingham","Hobbs Tavern and Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
Mike Frothingham","FEDEX","","","","835.00","",""
"20230331 - Malteurop - Hobbs - 0031156811.pdf.json","31156811","03/31/2023","","3.23.23","30 days","USD","Winona Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","3,479.10","",""
"20230423 - Malteurop - Hobbs - 0031157786.pdf.json","31157786","04/25/2023","","23019","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,420.00","",""
"20230512 - Malteurop - Hobbs - 0031158444.pdf.json","31158444","05/12/2023","","23024","30 days","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,712.05","",""
"20230518 - Malteurop - Hobbs - 0031158711(1).pdf.json","31158711","05/18/2023","","PO 23027","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,598.20","",""
"20230518 - Malteurop - Hobbs - 0031158711.pdf.json","31158711","05/18/2023","06/27/2023","PO 23027","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,598.20","",""
"20230606 - Malteurop - Hobbs -  0031159491.pdf.json","31159491","06/06/2023","07/06/2023","23035","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","1,984.20","",""
"20230606 - Malteurop - Hobbs - 0031159491(1).pdf.json","31159491","06/06/2023","","23035","30 days","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,984.20","",""
"20230606 - Malteurop - Hobbs - 0031159491(2).pdf.json","31159491","06/06/2023","07/06/2023","23035","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","1,984.20","",""
"20230606 - Malteurop - Hobbs - 0031159492(1).pdf.json","31159492","06/06/2023","07/06/2023","23031","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,768.70","",""
"20230606 - Malteurop - Hobbs - 0031159492(2).pdf.json","31159492","06/06/2023","07/06/2023","23031","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,768.70","",""
"20230606 - Malteurop - Hobbs - 0031159492.pdf.json","31159492","06/06/2023","","23031","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,768.70","",""
"20230628 - Malteurop - Hobbs - 0031160410(1).pdf.json","31160410","06/28/2023","07/28/2023","23040","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","2,027.10","",""
"20230628 - Malteurop - Hobbs - 0031160410.pdf.json","31160410","06/28/2023","","23040","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","2,027.10","",""
"20230707 - Malteurop - Hobbs - 0031160807.pdf.json","31160807","07/07/2023","","23044","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,706.00","",""
"20230719 - Malteurop - Hobbs - 0031161220.pdf.json","31161220","07/19/2023","","23049","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,692.80","",""
"20230726 - Malteurop - Hobbs - 0031161494.pdf.json","31161494","07/26/2023","","50016877","30 days","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","3,726.60","",""
"20230823 - Malteurop - Hobbs -  0031162171.pdf.json","31162171","08/11/2023","","50016877","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,310.00","",""
"20230823 - Malteurop - Hobbs -  0031162820.pdf.json","31162820","08/30/2023","","50016877","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,973.75","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","31162683","08/25/2023","","50016763","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","BARREL AND BEAM, LLC.","","BARREL AND BEAM, LLC.","260 NORTHWOODS ROAD
MARQUETTE MI 49855
USA","","","Milwaukee Corporate Office","2800 Great Bear Avenue
Great Falls, MT 59404","2,110.72","","310.00"
"20230912 - Great Lakes Malting - Barrel and Beam.pdf.json","1298","08/28/2023","09/12/2023","","Net 15","$","Great Lakes Malting Company","PO Box 5125
Traverse City, MI 49696 US","2317144551","jeff@greatlakesmalting.com","www.greatlakesmalting.com","","Nick VanCourt","260 Northwoods Rd
Marquette, MI 49855","Nick VanCourt
Barrel + Beam","260 Northwoods Rd
Marquette, MI 49855","","","","","2,401.00","",""
"20231003 - Malteurop - Hobbs -  0031164107.pdf.json","31164107","10/04/2023","","50016877","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,862.20","",""
"20231013 - Malteurop - Hobbs -  0031164327.pdf.json","31164327","10/13/2023","","50016877","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,259.40","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","31164758","10/26/2023","","23075","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","DAP OSSIPEE","","Milwaukee Corporate Office","","1,241.80","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","31165281","11/14/2023","","23077","30 days","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","","","Milwaukee Corporate Office","","1,689.50","",""
"20231221 - Malteurop - Hobbs - 0031166449(1).pdf.json","31166449","12/21/2023","","23085","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","DAP OSSIPEE","","Milwaukee Corporate Office","","1,732.40","",""
"20231221 - Malteurop - Hobbs - 0031166449(2).pdf.json","31166449","12/21/2023","01/20/2024","23085","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","DAP OSSIPEE","","Milwaukee Corporate Office","","1,732.40","",""
"20231223 - Malteurop - Hobbs -  0031166449.pdf.json","31166449","12/21/2023","01/20/2024","23085","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","DAP OSSIPEE","","Milwaukee Corporate Office","","1,732.40","",""
"20231223 - Malteurop - Hobbs - 0031166449(3).pdf.json","31166449","12/21/2023","01/20/2024","23085","30 days from B/L","USD","Great Falls Malting Plant","2800 Great Bear Avenue
Great Falls, MT 59404","+1 507 454 1535","customersuccess@malteurop.com","malteurop.com","","HOBBS BREWING COMPANY LLC","","HOBBS BREWING COMPANY LLC","765 NH-16
OSSIPEE NH 03864
USA","DAP OSSIPEE","","Milwaukee Corporate Office","","1,732.40","",""
